source_udi,target,dummy_probability,dummy_prediction,logistic_probability,logistic_prediction
2,0,0.0338571429,0,0.0020758167,0
5,0,0.0338571429,0,0.0003985069,0
6,0,0.0338571429,0,0.0004744815,0
21,0,0.0338571429,0,0.0005510868,0
22,0,0.0338571429,0,0.0049294751,0
23,0,0.0338571429,0,0.0002929170,0
28,0,0.0338571429,0,0.0007839923,0
43,0,0.0338571429,0,0.0080712640,0
57,0,0.0338571429,0,0.0131178871,0
66,0,0.0338571429,0,0.0159984903,0
75,0,0.0338571429,0,0.0068761970,0
81,0,0.0338571429,0,0.0057745325,0
98,0,0.0338571429,0,0.0017605019,0
101,0,0.0338571429,0,0.0026260922,0
102,0,0.0338571429,0,0.0043475152,0
121,0,0.0338571429,0,0.0111359279,0
130,0,0.0338571429,0,0.0039369502,0
132,0,0.0338571429,0,0.0051719234,0
133,0,0.0338571429,0,0.0066350481,0
141,0,0.0338571429,0,0.0047846578,0
144,0,0.0338571429,0,0.0364779109,0
151,0,0.0338571429,0,0.0137510729,0
152,0,0.0338571429,0,0.0034362740,0
197,0,0.0338571429,0,0.0105744416,0
213,0,0.0338571429,0,0.0160673488,0
222,0,0.0338571429,0,0.0024757408,0
234,0,0.0338571429,0,0.0034802280,0
235,0,0.0338571429,0,0.0213051032,0
249,1,0.0338571429,0,0.2677133667,0
250,1,0.0338571429,0,0.3423880848,0
255,0,0.0338571429,0,0.0009102349,0
262,0,0.0338571429,0,0.0012154272,0
273,0,0.0338571429,0,0.0027696319,0
288,0,0.0338571429,0,0.0145864332,0
294,0,0.0338571429,0,0.0022094346,0
295,0,0.0338571429,0,0.0128526489,0
298,0,0.0338571429,0,0.0009857723,0
307,0,0.0338571429,0,0.0101735700,0
314,0,0.0338571429,0,0.0180550975,0
343,0,0.0338571429,0,0.0046248568,0
359,0,0.0338571429,0,0.0003215518,0
366,0,0.0338571429,0,0.0523068926,0
375,0,0.0338571429,0,0.0031940027,0
376,0,0.0338571429,0,0.0024283952,0
379,0,0.0338571429,0,0.0035004936,0
381,1,0.0338571429,0,0.3120845687,0
384,0,0.0338571429,0,0.0028558031,0
385,0,0.0338571429,0,0.0011867791,0
387,0,0.0338571429,0,0.0096936107,0
389,0,0.0338571429,0,0.0228045117,0
392,0,0.0338571429,0,0.0025732523,0
399,0,0.0338571429,0,0.0079542436,0
405,0,0.0338571429,0,0.0028465676,0
410,0,0.0338571429,0,0.0064406657,0
420,0,0.0338571429,0,0.0002495056,0
422,0,0.0338571429,0,0.0002295240,0
427,0,0.0338571429,0,0.0032354312,0
432,0,0.0338571429,0,0.0009496001,0
439,0,0.0338571429,0,0.0058927551,0
456,0,0.0338571429,0,0.0912200939,0
460,0,0.0338571429,0,0.0033486789,0
465,0,0.0338571429,0,0.0008987051,0
471,0,0.0338571429,0,0.0038878480,0
473,0,0.0338571429,0,0.0025950599,0
483,0,0.0338571429,0,0.0031882959,0
492,0,0.0338571429,0,0.0086202240,0
498,0,0.0338571429,0,0.0055405605,0
505,0,0.0338571429,0,0.0006135159,0
521,0,0.0338571429,0,0.0008839411,0
529,0,0.0338571429,0,0.0015484732,0
543,0,0.0338571429,0,0.0006419259,0
546,0,0.0338571429,0,0.0022665265,0
554,0,0.0338571429,0,0.0007440471,0
556,0,0.0338571429,0,0.0031594587,0
558,0,0.0338571429,0,0.0057118285,0
562,0,0.0338571429,0,0.0023521323,0
563,0,0.0338571429,0,0.0005015099,0
569,0,0.0338571429,0,0.0036566201,0
579,0,0.0338571429,0,0.0027096877,0
586,0,0.0338571429,0,0.0091693811,0
587,1,0.0338571429,0,0.0817820709,0
590,0,0.0338571429,0,0.0072560536,0
599,0,0.0338571429,0,0.0033727759,0
601,0,0.0338571429,0,0.0004378746,0
625,0,0.0338571429,0,0.0003360108,0
627,0,0.0338571429,0,0.0005813162,0
629,0,0.0338571429,0,0.0174661984,0
648,0,0.0338571429,0,0.0024906352,0
649,0,0.0338571429,0,0.0051265378,0
651,0,0.0338571429,0,0.0017987389,0
653,0,0.0338571429,0,0.0037221448,0
657,0,0.0338571429,0,0.0013971956,0
668,0,0.0338571429,0,0.0380904288,0
678,0,0.0338571429,0,0.0004766125,0
680,0,0.0338571429,0,0.0011252530,0
686,0,0.0338571429,0,0.0001398245,0
690,0,0.0338571429,0,0.0060076871,0
705,0,0.0338571429,0,0.0004233822,0
708,0,0.0338571429,0,0.0031947798,0
717,0,0.0338571429,0,0.0025149737,0
718,0,0.0338571429,0,0.0019751497,0
748,0,0.0338571429,0,0.0128534624,0
769,0,0.0338571429,0,0.0004526201,0
774,0,0.0338571429,0,0.0008023636,0
780,0,0.0338571429,0,0.0004012912,0
787,0,0.0338571429,0,0.0009218259,0
790,0,0.0338571429,0,0.0006716979,0
792,0,0.0338571429,0,0.0015690660,0
795,0,0.0338571429,0,0.0001905793,0
801,0,0.0338571429,0,0.0014727749,0
804,0,0.0338571429,0,0.0011896905,0
808,0,0.0338571429,0,0.0022037420,0
812,0,0.0338571429,0,0.0053137763,0
824,0,0.0338571429,0,0.0022058418,0
826,0,0.0338571429,0,0.0044009664,0
834,0,0.0338571429,0,0.0009701750,0
839,0,0.0338571429,0,0.0019581910,0
843,0,0.0338571429,0,0.0027642423,0
844,0,0.0338571429,0,0.0162012252,0
845,0,0.0338571429,0,0.0049155855,0
847,0,0.0338571429,0,0.0305044445,0
851,0,0.0338571429,0,0.0001404791,0
857,0,0.0338571429,0,0.0006847144,0
866,0,0.0338571429,0,0.0089200530,0
871,0,0.0338571429,0,0.0208914231,0
874,0,0.0338571429,0,0.0012928000,0
882,0,0.0338571429,0,0.0100018937,0
885,0,0.0338571429,0,0.0049134196,0
889,0,0.0338571429,0,0.0004283626,0
897,0,0.0338571429,0,0.0024687543,0
898,0,0.0338571429,0,0.0013686537,0
905,0,0.0338571429,0,0.0241404791,0
914,0,0.0338571429,0,0.0017862932,0
915,0,0.0338571429,0,0.0066715264,0
917,0,0.0338571429,0,0.0048361888,0
922,0,0.0338571429,0,0.0068815470,0
942,0,0.0338571429,0,0.0002760190,0
944,0,0.0338571429,0,0.0023135471,0
946,0,0.0338571429,0,0.0024895180,0
948,0,0.0338571429,0,0.0023153002,0
952,0,0.0338571429,0,0.0002621052,0
959,0,0.0338571429,0,0.0059549819,0
960,0,0.0338571429,0,0.0006452334,0
977,0,0.0338571429,0,0.0144257319,0
978,0,0.0338571429,0,0.0025067365,0
979,0,0.0338571429,0,0.0061763710,0
980,0,0.0338571429,0,0.0458411484,0
983,0,0.0338571429,0,0.0042113697,0
986,0,0.0338571429,0,0.0014000514,0
1008,0,0.0338571429,0,0.0001468231,0
1011,0,0.0338571429,0,0.0001771345,0
1012,0,0.0338571429,0,0.0004851385,0
1020,0,0.0338571429,0,0.0096032158,0
1025,0,0.0338571429,0,0.0007194884,0
1029,0,0.0338571429,0,0.0008142754,0
1033,0,0.0338571429,0,0.0013591259,0
1037,0,0.0338571429,0,0.0006736571,0
1038,0,0.0338571429,0,0.0005710813,0
1039,0,0.0338571429,0,0.0023944107,0
1044,0,0.0338571429,0,0.0036035182,0
1046,0,0.0338571429,0,0.0101087653,0
1051,0,0.0338571429,0,0.0008505824,0
1062,0,0.0338571429,0,0.0208191828,0
1070,0,0.0338571429,0,0.0021547783,0
1075,0,0.0338571429,0,0.0018937100,0
1083,0,0.0338571429,0,0.0015474992,0
1084,0,0.0338571429,0,0.0091423717,0
1085,0,0.0338571429,0,0.0386118328,0
1090,0,0.0338571429,0,0.0003215986,0
1092,0,0.0338571429,0,0.0028768708,0
1093,0,0.0338571429,0,0.0004945123,0
1094,0,0.0338571429,0,0.0002296487,0
1097,0,0.0338571429,0,0.0028250604,0
1100,0,0.0338571429,0,0.0015387081,0
1105,0,0.0338571429,0,0.0008129400,0
1108,0,0.0338571429,0,0.0018333600,0
1110,0,0.0338571429,0,0.0007550246,0
1119,0,0.0338571429,0,0.0016780676,0
1124,1,0.0338571429,0,0.1106051872,0
1128,0,0.0338571429,0,0.0013220215,0
1155,0,0.0338571429,0,0.0016748552,0
1156,0,0.0338571429,0,0.0052033092,0
1166,0,0.0338571429,0,0.0018527473,0
1199,0,0.0338571429,0,0.0005085661,0
1205,0,0.0338571429,0,0.0005124349,0
1211,0,0.0338571429,0,0.0027013533,0
1213,0,0.0338571429,0,0.0473133856,0
1218,0,0.0338571429,0,0.0046030909,0
1224,0,0.0338571429,0,0.0257208824,0
1225,0,0.0338571429,0,0.0013945579,0
1239,0,0.0338571429,0,0.0016015973,0
1248,0,0.0338571429,0,0.0206732374,0
1252,0,0.0338571429,0,0.0105055625,0
1263,0,0.0338571429,0,0.0002915083,0
1266,0,0.0338571429,0,0.0005026345,0
1275,0,0.0338571429,0,0.0008727953,0
1277,0,0.0338571429,0,0.0018060353,0
1282,0,0.0338571429,0,0.0197256570,0
1300,0,0.0338571429,0,0.0013922675,0
1304,0,0.0338571429,0,0.0235899955,0
1308,0,0.0338571429,0,0.0034237814,0
1319,0,0.0338571429,0,0.0013747346,0
1332,0,0.0338571429,0,0.0026591043,0
1339,0,0.0338571429,0,0.0002152018,0
