source_udi,target,probability,prediction_threshold_0_5,prediction_threshold_0_14
8,0,0.0,0,0
10,0,0.0,0,0
12,0,0.013333333333333334,0,0
14,0,0.01,0,0
17,0,0.0,0,0
36,0,0.0,0,0
39,0,0.0033333333333333335,0,0
56,0,0.0,0,0
62,0,0.0,0,0
68,0,0.0,0,0
77,0,0.07333333333333333,0,0
82,0,0.0,0,0
93,0,0.0,0,0
109,0,0.0,0,0
120,0,0.0,0,0
129,0,0.0,0,0
134,0,0.0,0,0
137,0,0.0033333333333333335,0,0
149,0,0.0,0,0
157,0,0.05,0,0
158,0,0.1,0,0
164,0,0.0,0,0
167,0,0.0,0,0
168,0,0.0033333333333333335,0,0
170,0,0.01,0,0
198,0,0.0,0,0
205,0,0.0,0,0
211,0,0.0033333333333333335,0,0
215,0,0.0,0,0
216,0,0.0,0,0
233,0,0.0,0,0
241,0,0.0033333333333333335,0,0
243,1,0.6266666666666667,1,1
245,0,0.03,0,0
246,0,0.016666666666666666,0,0
247,0,0.17333333333333334,0,1
253,0,0.0033333333333333335,0,0
268,0,0.0,0,0
274,0,0.0,0,0
275,0,0.0,0,0
282,0,0.0,0,0
284,0,0.0,0,0
290,0,0.0,0,0
315,0,0.0,0,0
319,0,0.0,0,0
324,0,0.0,0,0
326,0,0.0,0,0
328,1,0.58,1,1
331,0,0.12333333333333334,0,0
352,0,0.0,0,0
354,0,0.0,0,0
355,0,0.0,0,0
357,0,0.0,0,0
373,0,0.0,0,0
377,0,0.0,0,0
378,0,0.006666666666666667,0,0
406,0,0.17,0,1
407,0,0.023333333333333334,0,0
413,0,0.11,0,0
414,0,0.02,0,0
418,0,0.4266666666666667,0,1
419,0,0.013333333333333334,0,0
421,0,0.013333333333333334,0,0
434,0,0.0,0,0
443,1,0.13666666666666666,0,0
447,0,0.0,0,0
475,0,0.006666666666666667,0,0
477,0,0.0,0,0
481,0,0.0,0,0
499,0,0.02666666666666667,0,0
501,0,0.006666666666666667,0,0
516,0,0.0,0,0
519,0,0.013333333333333334,0,0
531,0,0.0033333333333333335,0,0
538,0,0.0,0,0
539,0,0.0,0,0
540,0,0.0,0,0
542,0,0.0,0,0
553,0,0.0,0,0
559,0,0.0,0,0
573,0,0.02666666666666667,0,0
576,0,0.013333333333333334,0,0
577,0,0.006666666666666667,0,0
589,0,0.043333333333333335,0,0
592,0,0.05,0,0
593,0,0.07,0,0
598,0,0.02,0,0
612,0,0.0,0,0
616,0,0.0,0,0
619,0,0.02666666666666667,0,0
633,0,0.04,0,0
638,0,0.0,0,0
650,0,0.013333333333333334,0,0
654,0,0.006666666666666667,0,0
664,0,0.0,0,0
665,0,0.02,0,0
670,0,0.006666666666666667,0,0
682,0,0.0,0,0
685,0,0.0,0,0
704,0,0.0,0,0
707,0,0.0,0,0
716,0,0.0,0,0
721,0,0.0,0,0
722,0,0.0,0,0
726,0,0.0,0,0
733,0,0.02,0,0
735,0,0.01,0,0
736,0,0.0,0,0
745,0,0.0,0,0
755,0,0.023333333333333334,0,0
788,0,0.0,0,0
789,0,0.0,0,0
798,0,0.0,0,0
800,0,0.0,0,0
811,0,0.0,0,0
813,0,0.0,0,0
841,0,0.0,0,0
842,0,0.0,0,0
853,0,0.0,0,0
861,0,0.0,0,0
867,0,0.0,0,0
872,0,0.0,0,0
875,0,0.0,0,0
876,0,0.0033333333333333335,0,0
896,0,0.0033333333333333335,0,0
900,0,0.016666666666666666,0,0
923,0,0.013333333333333334,0,0
925,0,0.05,0,0
927,1,0.34,0,1
929,0,0.0,0,0
940,0,0.0,0,0
941,0,0.0,0,0
957,0,0.0,0,0
963,0,0.0033333333333333335,0,0
967,0,0.0033333333333333335,0,0
974,0,0.0,0,0
975,0,0.0033333333333333335,0,0
985,0,0.0,0,0
987,0,0.0,0,0
990,0,0.0033333333333333335,0,0
992,0,0.0,0,0
998,0,0.0,0,0
1004,0,0.0,0,0
1010,0,0.006666666666666667,0,0
1032,0,0.0,0,0
1036,0,0.0,0,0
1040,0,0.0,0,0
1041,0,0.0,0,0
1053,0,0.0,0,0
1056,0,0.0,0,0
1060,0,0.0033333333333333335,0,0
1065,0,0.0,0,0
