source_udi,target,standard_logistic_probability,balanced_logistic_probability
1,0,0.0022287599,0.0403374038
3,0,0.0143528749,0.2040891975
4,0,0.0005205735,0.0133010668
7,0,0.0056625671,0.0991231523
9,0,0.0001968834,0.0057796129
11,0,0.0002170679,0.0060257870
13,0,0.0025970420,0.0633431964
15,0,0.0026247142,0.0469597265
16,0,0.0260342576,0.3136485764
18,0,0.0018625783,0.0394518899
19,0,0.0069121650,0.1807958130
20,0,0.0007007305,0.0194179720
24,0,0.0011737031,0.0274453406
25,0,0.0013501429,0.0315307957
26,0,0.0017062087,0.0378094577
27,0,0.0027026276,0.0597921324
29,0,0.0056561659,0.1243039602
30,0,0.0016902369,0.0308916123
31,0,0.0028387672,0.0771941213
32,0,0.0019937411,0.0473619411
33,0,0.0127810415,0.2249411385
34,0,0.0033642489,0.0761729906
35,0,0.0010699764,0.0329392706
37,0,0.0021238724,0.0523231210
38,0,0.0018830611,0.0538140344
40,0,0.0252094597,0.3725881587
41,0,0.0046717020,0.1179856308
42,0,0.0207775188,0.3324031760
44,0,0.0066927668,0.2049699946
45,0,0.0204905562,0.3600170414
46,0,0.0616663556,0.5597502633
47,0,0.0035921335,0.0947705949
48,0,0.0142520056,0.2786892466
49,0,0.0656903032,0.7035796508
50,0,0.0047351917,0.1142155374
51,1,0.6759576355,0.9587627820
52,0,0.1096273146,0.7506764766
53,0,0.0092011165,0.2345447893
54,0,0.0049278105,0.1215765508
55,0,0.0047109934,0.1203031912
58,0,0.0127146963,0.2543988330
59,0,0.0018840243,0.0575478047
60,0,0.1034595293,0.7265511429
61,0,0.0799685867,0.6722329127
63,0,0.0053665512,0.1282635933
64,0,0.0049016178,0.1301006779
65,0,0.0106386849,0.2202189429
67,0,0.0033712773,0.0968396046
69,0,0.0025802657,0.0909319958
70,1,0.8858875229,0.9928145513
71,0,0.0092901969,0.2337704268
72,0,0.0383208120,0.5063830923
73,0,0.0140690308,0.3072080832
74,0,0.0109891515,0.2693537260
76,0,0.0239115129,0.4532466255
78,1,0.0199543320,0.3877441958
79,0,0.0129851049,0.2086492448
80,0,0.0003349565,0.0089591499
83,0,0.0013253298,0.0314949347
84,0,0.0013656558,0.0341828924
85,0,0.0059462751,0.1164609622
86,0,0.0009602464,0.0247138370
87,0,0.0014328590,0.0397261448
88,0,0.0004453758,0.0121097911
89,0,0.0020947985,0.0480295646
90,0,0.0010292274,0.0254008935
91,0,0.0010245490,0.0247336807
92,0,0.0016178172,0.0381935072
94,0,0.0035719078,0.0820422574
95,0,0.0014382881,0.0365780180
96,0,0.0081930204,0.1769032235
97,0,0.0009419706,0.0239938029
99,0,0.0004929829,0.0112156800
100,0,0.0129855029,0.2266329468
103,0,0.0071458413,0.1505008797
104,0,0.0009816404,0.0270249288
105,0,0.0044016274,0.1099710737
106,0,0.0007768238,0.0173971418
107,0,0.0201600734,0.2906573307
108,0,0.0135249376,0.2528043054
110,0,0.0023435058,0.0629761514
111,0,0.0027148842,0.0709796165
112,0,0.0058574719,0.1523254344
113,0,0.0025008765,0.0772153000
114,0,0.0037602510,0.0977211175
115,0,0.0027413896,0.0728968082
116,0,0.0125913769,0.2657771834
117,0,0.0021365113,0.0497922205
118,0,0.0030689565,0.0827910822
119,0,0.0014936751,0.0505456133
122,0,0.0180113471,0.3332907170
123,0,0.0154072968,0.3181716169
124,0,0.0312276192,0.4609634154
125,0,0.0053181421,0.1381897262
126,0,0.0019472135,0.0660241802
127,0,0.2412076316,0.8830230875
128,0,0.0177764779,0.3543019124
131,0,0.0096562600,0.2429439049
135,0,0.0829006890,0.6952088698
136,0,0.0029187076,0.1002445726
138,0,0.0589148408,0.6268606907
139,0,0.0450508456,0.6677438898
140,0,0.0631611938,0.6434377775
142,0,0.0049724859,0.1235225747
143,0,0.0083678575,0.2246859793
145,0,0.0052459204,0.1807978510
146,0,0.0027639523,0.0987021564
147,0,0.0088300497,0.2768960402
148,0,0.0162714341,0.3504180482
150,0,0.0099272815,0.2634917966
153,0,0.0366095270,0.5643365840
154,0,0.0325054138,0.4909001681
155,0,0.0102094213,0.2614539788
156,0,0.0098086549,0.2980109763
159,0,0.0176443710,0.4180992262
160,0,0.1026167542,0.7845304094
161,1,0.3664387095,0.9430173513
162,1,0.2053370073,0.8865359359
163,0,0.0009173414,0.0250810329
165,0,0.0013481939,0.0330095495
166,0,0.0005519687,0.0148525458
169,1,0.2420517392,0.8489305441
171,0,0.0011134089,0.0275951959
172,0,0.0262496581,0.3628302675
173,0,0.0010316362,0.0239675284
174,0,0.0005907541,0.0205392510
175,0,0.0353709942,0.4399300335
176,0,0.0017386895,0.0451271378
177,0,0.0022900222,0.0582618634
178,0,0.0031728120,0.0474178315
179,0,0.0188722596,0.2574226737
180,0,0.0036642771,0.0839896953
181,0,0.0220627827,0.3305934459
182,0,0.0006108539,0.0191280014
183,0,0.0020383158,0.0514919636
184,0,0.0031783808,0.0767850517
185,0,0.0015616354,0.0425225234
186,0,0.0011037975,0.0305507876
187,0,0.0209694085,0.3195008418
188,0,0.0018617838,0.0494758039
189,0,0.0019201465,0.0476574758
190,0,0.0064097142,0.1323663313
191,0,0.0348866804,0.3882318136
192,0,0.0052174802,0.1081074113
193,0,0.0144527249,0.3289441097
194,0,0.0031433352,0.0959126325
195,1,0.2923662344,0.8301931615
196,0,0.0050817531,0.1223352313
199,0,0.0025354531,0.0502492684
200,0,0.0137167046,0.2582302586
201,0,0.0042977926,0.1038847348
202,0,0.0157267920,0.2705564461
203,0,0.0047945819,0.1090577593
204,0,0.0026077263,0.0730656400
206,0,0.0209734484,0.3789557243
207,0,0.0054483613,0.1301991394
208,1,0.2578955042,0.8746013982
209,0,0.0068260551,0.1536750212
210,0,0.0138503419,0.2669218619
212,0,0.0030797554,0.0795944634
214,0,0.0068933996,0.1636233324
217,0,0.0045911382,0.1135831086
218,0,0.0048671130,0.1256318268
219,0,0.0024543471,0.0765247434
220,0,0.0121246945,0.2455913464
221,0,0.0903490272,0.6976534056
223,0,0.0040182095,0.1252076844
224,0,0.0040355563,0.0930371727
225,0,0.0010788076,0.0280631039
226,0,0.0912000963,0.7140632450
227,0,0.0173180977,0.3618717752
228,0,0.0059705514,0.1509185740
229,0,0.0117702778,0.2766296058
230,0,0.0020423533,0.0708827034
231,0,0.0056128435,0.1547455244
232,0,0.0097281994,0.2153522417
236,0,0.0111797366,0.2382102506
237,0,0.0091596688,0.2195184927
238,0,0.0040502316,0.1230260449
239,0,0.0625305675,0.6607105097
240,0,0.0047901162,0.1351295578
242,0,0.0066823207,0.1732475610
244,0,0.0308584723,0.4860850782
248,0,0.0524836375,0.6305239247
251,0,0.0010201539,0.0229700381
252,0,0.0009830066,0.0217446218
254,0,0.0023549638,0.0408278070
256,0,0.0017483503,0.0394469545
257,0,0.0796643755,0.6133939194
258,0,0.0002687866,0.0080399874
259,0,0.0009334888,0.0235070097
260,1,0.1830954934,0.8128199229
261,0,0.0150979568,0.2303170414
263,0,0.0004103744,0.0100746053
264,0,0.0003429762,0.0090551683
265,0,0.0046301326,0.1035168905
266,0,0.0005819896,0.0174456455
267,0,0.0015017749,0.0433543769
269,0,0.0006193488,0.0214490148
270,0,0.0012360046,0.0350090312
271,0,0.0015322950,0.0461876273
272,0,0.0012971826,0.0339616770
276,0,0.0471561012,0.5304022164
277,0,0.0007921022,0.0215254944
278,0,0.0280503072,0.4812705533
279,0,0.0004266469,0.0156828423
280,0,0.0015881700,0.0403264691
281,0,0.0031810860,0.0803113407
283,0,0.0099948628,0.2010623726
285,0,0.0062012509,0.0931725597
286,0,0.0033140144,0.0847536221
287,0,0.0020760467,0.0541169647
289,0,0.0009358992,0.0329636765
291,0,0.0099328077,0.1957023640
292,0,0.0064043718,0.1448863915
293,0,0.0007476890,0.0244804373
296,0,0.0027106297,0.0610213681
297,0,0.0077306490,0.1659787734
299,0,0.0079214172,0.1523731132
300,0,0.0014724844,0.0402169075
301,0,0.0130824204,0.2283188480
302,0,0.0024016962,0.0554582269
303,0,0.0006472169,0.0230353186
304,0,0.0066523792,0.1656951788
305,0,0.0027699323,0.0731646703
306,0,0.0254707150,0.3476006912
308,0,0.0042388762,0.1121947717
309,0,0.0049794264,0.1103339606
310,0,0.0019585743,0.0556726870
311,0,0.0083991669,0.2423640317
312,0,0.0077851988,0.1960299394
313,0,0.0017913148,0.0489718557
316,0,0.0646382516,0.6003521913
317,0,0.0187695448,0.3069345122
318,0,0.0029673185,0.0857226769
320,0,0.0047028600,0.1152778828
321,0,0.0054777322,0.1860856720
322,0,0.0019624354,0.0580268937
323,0,0.0046377125,0.1289974350
325,0,0.0088877282,0.1898445623
327,0,0.0190834598,0.3233944936
329,0,0.0036736262,0.1120091133
330,0,0.0031449836,0.0990412693
332,0,0.0497696097,0.6024049886
333,0,0.0008471192,0.0194130432
334,0,0.0005565658,0.0116098154
335,0,0.0015253543,0.0292635816
336,0,0.0003451456,0.0079591200
337,0,0.0009957110,0.0178195452
338,0,0.0004600960,0.0067956744
339,0,0.0013246395,0.0279661668
340,0,0.0009221351,0.0175618422
341,0,0.0005369485,0.0127014230
342,0,0.0001053020,0.0025591299
344,0,0.0026137175,0.0519094251
345,0,0.0269236242,0.2743181375
346,0,0.0005374392,0.0120768589
347,0,0.0018646501,0.0365104795
348,0,0.0024184631,0.0358242078
349,0,0.0006488031,0.0148287707
350,0,0.0007819139,0.0129339415
351,0,0.0008030417,0.0246854060
353,0,0.0044149734,0.0800689936
356,0,0.0036523017,0.0728244795
358,0,0.0004761039,0.0128507332
360,0,0.0006153441,0.0177605660
361,0,0.0008802218,0.0201925733
362,0,0.0028619045,0.0605698786
363,0,0.0004614033,0.0148699218
364,0,0.0100569433,0.1725961835
365,0,0.0530830739,0.4657228463
367,0,0.0031329727,0.0639106100
368,0,0.0016987057,0.0382259999
369,0,0.0019950663,0.0430028644
370,0,0.0009261201,0.0256064699
371,0,0.0033685705,0.0671368369
372,0,0.0053952008,0.1093998721
374,0,0.0018947959,0.0451835643
380,0,0.0017292034,0.0413185391
382,0,0.0065272397,0.1329735696
383,0,0.0049959718,0.1143208299
386,0,0.0037968265,0.0794852620
388,0,0.0660312882,0.5800879900
390,0,0.0555051220,0.5491498574
391,0,0.0163946082,0.2534851636
393,0,0.0049360293,0.1116199021
394,0,0.0187988563,0.3312018584
395,0,0.0071082741,0.1278046139
396,0,0.0065991218,0.1492709091
397,0,0.0123291693,0.2236035228
398,0,0.0036117875,0.0820180304
400,0,0.0299700793,0.4015838761
401,0,0.0089046375,0.1619042017
402,0,0.0064268102,0.1288901016
403,0,0.0051593660,0.1156405920
404,0,0.0960913511,0.6630430973
408,0,0.0306814450,0.4184119881
409,0,0.0065717283,0.1543156576
411,0,0.0134222014,0.2691153741
412,0,0.0107184597,0.2235591304
415,0,0.0031919464,0.0910431913
416,0,0.0246481701,0.3589344420
417,0,0.0039326275,0.1067180532
423,0,0.0057818072,0.0945029967
424,0,0.0020150917,0.0377016063
425,0,0.0015751251,0.0219569460
426,0,0.0001254137,0.0031034794
428,0,0.0009692047,0.0215653102
429,0,0.0006157971,0.0139747436
430,0,0.0129801891,0.1774693562
431,0,0.0013519904,0.0239172596
433,0,0.0003820402,0.0084977734
435,0,0.0020478625,0.0365376101
436,0,0.0018972598,0.0388537005
437,0,0.0004799502,0.0116443399
438,0,0.0011561043,0.0178435486
440,0,0.0002571527,0.0058181128
441,0,0.0002569504,0.0046844067
442,0,0.0012112026,0.0303331359
444,0,0.0019374754,0.0499474627
445,0,0.0017792296,0.0355132208
446,0,0.0011506652,0.0239681482
448,0,0.0444933788,0.4362155397
449,0,0.0115505043,0.1436553417
450,0,0.0041461505,0.0713637612
451,0,0.0006899196,0.0149329735
452,0,0.0023746157,0.0628597172
453,0,0.0004767425,0.0126287282
454,0,0.0007506709,0.0157143632
455,0,0.0075333004,0.1193073601
457,0,0.0054858469,0.1053335538
458,0,0.0072144033,0.1390147294
459,0,0.0036551921,0.0664774842
461,0,0.0006987434,0.0188354709
462,0,0.0008175977,0.0204410787
463,0,0.0028689801,0.0619998755
464,1,0.4334569563,0.8329759725
466,0,0.0020640471,0.0453325766
467,0,0.0078122405,0.1289000199
468,0,0.0093954447,0.1400763636
469,0,0.0010369378,0.0249647870
470,0,0.0005055916,0.0114841197
472,0,0.0008692441,0.0245679463
474,0,0.0006847808,0.0160747529
476,0,0.0010355190,0.0258889419
478,0,0.0015609937,0.0376123531
479,0,0.0015019009,0.0292761328
480,0,0.0232709205,0.3284655919
482,0,0.0023811126,0.0500233530
484,0,0.0517142525,0.5084678805
485,0,0.0014675732,0.0272197121
486,0,0.0015391175,0.0341151870
487,0,0.0019801054,0.0439478212
488,0,0.0004304551,0.0136174080
489,0,0.0231320131,0.2684982343
490,0,0.0309077775,0.3601370799
491,0,0.0014658668,0.0282981236
493,0,0.0041089885,0.0905586298
494,0,0.0023342528,0.0436653119
495,0,0.0099483139,0.1856667577
496,0,0.0263073047,0.4409121043
497,0,0.0030732241,0.0691313680
500,0,0.0029127366,0.0614328755
502,0,0.0137322820,0.2549030101
503,0,0.0051556236,0.1075071205
504,0,0.0010681208,0.0184238643
506,0,0.0004412989,0.0067833709
507,0,0.0001757683,0.0029858456
508,0,0.0012434535,0.0256157352
509,0,0.0007377064,0.0114758488
510,0,0.0001462616,0.0030929625
511,0,0.0004622134,0.0071871163
512,0,0.0003782202,0.0068973916
513,0,0.0008794949,0.0111289875
514,0,0.0001902704,0.0038500827
515,0,0.0004205562,0.0071878419
517,0,0.0005470205,0.0091668493
518,0,0.0159249700,0.1773091877
520,0,0.0007299862,0.0099190112
522,0,0.0002326622,0.0044039987
523,0,0.0004967852,0.0083048837
524,0,0.0009589688,0.0146441708
525,0,0.0007698859,0.0114696609
526,0,0.0020164842,0.0236022285
527,0,0.0036787831,0.0567448157
528,0,0.0003861149,0.0068656823
530,0,0.0006748707,0.0122137863
532,0,0.0004293885,0.0080907531
533,0,0.0020105336,0.0257183913
534,0,0.0004612821,0.0089762669
535,0,0.0007540115,0.0138396832
536,0,0.0023799133,0.0427048091
537,0,0.0003390301,0.0063671727
541,0,0.0039388508,0.0549646902
544,0,0.0005120364,0.0132379883
545,0,0.0008452430,0.0136554458
547,0,0.0007733909,0.0130676383
548,0,0.0005931882,0.0117388760
549,0,0.0087768708,0.1348406354
550,0,0.0010257291,0.0191750647
551,0,0.0010654961,0.0181905938
552,0,0.0063476306,0.0998413880
555,0,0.0009306788,0.0224023725
557,0,0.0074630423,0.1101231707
560,0,0.0026870603,0.0406541244
561,0,0.0395303526,0.4208927560
564,0,0.0011863132,0.0217997763
565,0,0.0009735786,0.0198175431
566,0,0.0009771198,0.0270599204
567,0,0.0003079667,0.0070251755
568,0,0.0009806058,0.0180682362
570,0,0.0015770655,0.0370345698
571,0,0.0041118670,0.0700368382
572,0,0.0004992682,0.0110979025
574,0,0.0135148740,0.1772719516
575,0,0.0010842091,0.0238215206
578,0,0.0062864877,0.1026795413
580,0,0.0026461760,0.0483338602
581,0,0.0023429687,0.0437164269
582,0,0.0028375778,0.0664649644
583,0,0.0106040845,0.1918909384
584,0,0.0034320621,0.0687461844
585,0,0.0115191495,0.2645822181
588,0,0.0018930029,0.0501063652
591,0,0.0035199607,0.0717500047
594,0,0.0005712565,0.0081613456
595,0,0.0002641368,0.0051540810
596,0,0.0011271996,0.0162620053
597,0,0.0001382966,0.0024904478
600,0,0.0000795911,0.0016480016
602,0,0.0032208976,0.0361193980
603,0,0.0009419782,0.0113345876
604,1,0.3082426298,0.7989094358
605,0,0.0001387862,0.0017770488
606,0,0.0001846532,0.0030689241
607,0,0.0063144445,0.0745206141
608,0,0.0001575030,0.0026385248
609,0,0.0019187550,0.0298874844
610,0,0.0003559164,0.0045213186
611,0,0.0001996917,0.0039076618
613,0,0.0002632944,0.0049845960
614,0,0.0002569683,0.0049899048
615,0,0.0010105544,0.0163764606
617,0,0.0001826876,0.0039678205
618,0,0.0003067197,0.0057956313
620,0,0.0043331171,0.0603071817
621,0,0.0025280815,0.0428508660
622,0,0.0017839326,0.0314702639
623,0,0.0009252082,0.0147574297
624,0,0.0021617489,0.0335192363
626,0,0.0008157585,0.0136299402
628,0,0.0017343809,0.0326922367
630,0,0.0096451119,0.1325120495
631,0,0.0085166300,0.1143093275
632,0,0.0016138505,0.0285158428
634,0,0.0028167272,0.0520144068
635,0,0.0033001338,0.0554617805
636,0,0.0011653356,0.0155896223
637,0,0.0042768818,0.0685372166
639,0,0.0014215325,0.0226472897
640,0,0.0147404469,0.1985225900
641,0,0.0012292324,0.0254591664
642,0,0.0057551759,0.0860886865
643,0,0.0076465908,0.1350625247
644,0,0.0005481214,0.0115220732
645,0,0.0002846255,0.0078690681
646,0,0.0022312700,0.0423248412
647,0,0.0032816920,0.0641282271
652,0,0.0032792576,0.0625430274
655,0,0.0034717059,0.0642859871
656,0,0.0015028548,0.0395263412
658,0,0.1194432063,0.7184038472
659,0,0.0049114541,0.0916905932
660,0,0.0364113582,0.3947700117
661,0,0.0011338607,0.0269654811
662,0,0.0040602908,0.0907070186
663,0,0.0015969192,0.0374331977
666,0,0.0040029915,0.0763653197
667,0,0.0098807973,0.1896303981
669,0,0.0010109516,0.0270174820
671,0,0.0043382886,0.0735748635
672,0,0.0041584631,0.0861138097
673,0,0.0049251838,0.1299011005
674,0,0.0335665108,0.4204490708
675,0,0.0005352512,0.0095990640
676,0,0.0006975497,0.0140420285
677,0,0.0001083564,0.0025680408
679,0,0.0131549072,0.1680802848
681,0,0.0003306109,0.0073816875
683,0,0.0016997475,0.0339766826
684,0,0.0009246265,0.0148468474
687,0,0.0006364859,0.0139545543
688,0,0.0014712820,0.0250832437
689,0,0.0001579498,0.0036748105
691,0,0.0002009548,0.0057243126
692,0,0.0021048617,0.0374820662
693,0,0.0016112268,0.0307986305
694,0,0.0006208884,0.0129636989
695,0,0.0056058024,0.0913750658
696,0,0.0050524307,0.0840443512
697,0,0.0004048891,0.0076532148
698,0,0.0004807469,0.0125913580
699,0,0.0027523629,0.0527572161
700,0,0.0002404124,0.0076773329
701,0,0.0007238383,0.0142244051
702,0,0.0023118516,0.0442463417
703,0,0.0118303208,0.1740184076
706,0,0.0012337413,0.0247640125
709,0,0.0019535102,0.0415654747
710,0,0.0035424600,0.0663382005
711,0,0.0004504710,0.0099261747
712,0,0.0070779336,0.1220265068
713,0,0.0007721384,0.0180648879
714,0,0.0071773349,0.1092514314
715,0,0.0032179966,0.0667588107
719,0,0.0015215353,0.0275524300
720,0,0.1896739994,0.7586912825
723,0,0.0050441063,0.0915359566
724,0,0.0095657524,0.1631679965
725,0,0.0034491642,0.0679773922
727,0,0.0039732068,0.0779228992
728,0,0.0009127369,0.0269702083
729,0,0.0172184379,0.2810263196
730,0,0.0052138117,0.1089793079
731,0,0.0296747162,0.3991141466
732,0,0.0271463296,0.3651103469
734,0,0.0018395750,0.0471567759
737,0,0.0050535925,0.0872361576
738,0,0.0013812190,0.0386505813
739,0,0.0217224728,0.3285174877
740,0,0.0022665536,0.0511565254
741,0,0.0071856168,0.1451053216
742,0,0.0046956041,0.0965746772
743,0,0.0089015342,0.1551178853
744,0,0.0471969517,0.5199842234
746,0,0.0609631292,0.5849068627
747,1,0.1895296917,0.8235961437
749,0,0.0227623579,0.3691270577
750,0,0.0111742817,0.2021852475
751,0,0.0048889633,0.1073495144
752,0,0.0028098712,0.0774815958
753,0,0.0359001722,0.4520971026
754,0,0.0140687819,0.2777631526
756,0,0.0104889257,0.2583185671
757,0,0.0288831561,0.3998249799
758,0,0.0032462998,0.0730620179
759,0,0.0162131594,0.2712538052
760,0,0.0022697292,0.0679942667
761,0,0.0105749362,0.2053834385
762,0,0.0136895953,0.2856045579
763,0,0.0082375677,0.1195886535
764,0,0.0019889608,0.0361255100
765,0,0.0095313111,0.1380812181
766,0,0.0034536405,0.0595863653
767,0,0.0008652067,0.0150664440
768,0,0.0001304306,0.0029549341
770,0,0.0004002723,0.0064343320
771,0,0.0106647993,0.1491171993
772,0,0.0070839551,0.1247399373
773,0,0.0053292469,0.1071912118
775,0,0.0055041873,0.0858425828
776,0,0.0033256152,0.0604969906
777,0,0.0004865172,0.0077657476
