source_udi,target,standard_logistic_probability,random_forest_probability,xgboost_probability
1,0,0.0022287599,0.0000000000,0.0005835367
3,0,0.0143528749,0.0033333333,0.0004543441
4,0,0.0005205735,0.0033333333,0.0060820980
7,0,0.0056625671,0.0000000000,0.0002740402
9,0,0.0001968834,0.0033333333,0.0003933980
11,0,0.0002170679,0.0000000000,0.0006407690
13,0,0.0025970420,0.0000000000,0.0022810162
15,0,0.0026247142,0.0000000000,0.0048648473
16,0,0.0260342576,0.0033333333,0.0022457542
18,0,0.0018625783,0.0000000000,0.0066714995
19,0,0.0069121650,0.0133333333,0.0193656757
20,0,0.0007007305,0.0000000000,0.0004138000
24,0,0.0011737031,0.0000000000,0.0027904424
25,0,0.0013501429,0.0000000000,0.0015414600
26,0,0.0017062087,0.0000000000,0.0034659589
27,0,0.0027026276,0.0000000000,0.0025636347
29,0,0.0056561659,0.0100000000,0.0767214075
30,0,0.0016902369,0.0000000000,0.0035190631
31,0,0.0028387672,0.0033333333,0.0064229211
32,0,0.0019937411,0.0000000000,0.0024961769
33,0,0.0127810415,0.0000000000,0.0123648569
34,0,0.0033642489,0.0000000000,0.0009200291
35,0,0.0010699764,0.0000000000,0.0009067411
37,0,0.0021238724,0.0000000000,0.0009676910
38,0,0.0018830611,0.0033333333,0.0180901643
40,0,0.0252094597,0.0000000000,0.0188305341
41,0,0.0046717020,0.0033333333,0.0181863680
42,0,0.0207775188,0.0000000000,0.0220107343
44,0,0.0066927668,0.0100000000,0.0332480818
45,0,0.0204905562,0.0000000000,0.0018004084
46,0,0.0616663556,0.0000000000,0.0017937194
47,0,0.0035921335,0.0033333333,0.0012105729
48,0,0.0142520056,0.0000000000,0.0084277447
49,0,0.0656903032,0.0033333333,0.0154677341
50,0,0.0047351917,0.0000000000,0.0031875703
51,1,0.6759576355,0.7866666667,0.9828176498
52,0,0.1096273146,0.0000000000,0.0220663529
53,0,0.0092011165,0.0000000000,0.0019560887
54,0,0.0049278105,0.0000000000,0.0009448860
55,0,0.0047109934,0.0000000000,0.0014053509
58,0,0.0127146963,0.0000000000,0.0008387519
59,0,0.0018840243,0.0000000000,0.0017219852
60,0,0.1034595293,0.0066666667,0.0259797852
61,0,0.0799685867,0.0000000000,0.0187535007
63,0,0.0053665512,0.0000000000,0.0022059032
64,0,0.0049016178,0.0000000000,0.0036264982
65,0,0.0106386849,0.0000000000,0.0025709451
67,0,0.0033712773,0.0766666667,0.0264370237
69,0,0.0025802657,0.0033333333,0.0041297828
70,1,0.8858875229,0.4366666667,0.9954056740
71,0,0.0092901969,0.0100000000,0.0036152010
72,0,0.0383208120,0.0033333333,0.0211046282
73,0,0.0140690308,0.0200000000,0.0547803454
74,0,0.0109891515,0.0000000000,0.0034739296
76,0,0.0239115129,0.2866666667,0.6187196970
78,1,0.0199543320,0.0300000000,0.0375521965
79,0,0.0129851049,0.0066666667,0.0152979111
80,0,0.0003349565,0.0066666667,0.0059041660
83,0,0.0013253298,0.0066666667,0.0039182389
84,0,0.0013656558,0.0000000000,0.0007608570
85,0,0.0059462751,0.0000000000,0.0153801600
86,0,0.0009602464,0.0000000000,0.0005033269
87,0,0.0014328590,0.0066666667,0.0048879096
88,0,0.0004453758,0.0000000000,0.0011954483
89,0,0.0020947985,0.0000000000,0.0059259124
90,0,0.0010292274,0.0000000000,0.0007749087
91,0,0.0010245490,0.0000000000,0.0018209994
92,0,0.0016178172,0.0000000000,0.0007094574
