source_udi,target,probability,prediction_threshold_0_5,prediction_selected_threshold
2,0,0.0000000000,0,0
5,0,0.0000000000,0,0
6,0,0.0066666667,0,0
21,0,0.0000000000,0,0
22,0,0.0000000000,0,0
23,0,0.0000000000,0,0
28,0,0.0000000000,0,0
43,0,0.0033333333,0,0
57,0,0.0000000000,0,0
66,0,0.0033333333,0,0
75,0,0.0000000000,0,0
81,0,0.0233333333,0,0
98,0,0.0000000000,0,0
101,0,0.0000000000,0,0
102,0,0.0000000000,0,0
121,0,0.0000000000,0,0
130,0,0.0000000000,0,0
132,0,0.0000000000,0,0
133,0,0.0033333333,0,0
141,0,0.0000000000,0,0
144,0,0.0033333333,0,0
151,0,0.0033333333,0,0
152,0,0.0000000000,0,0
197,0,0.0000000000,0,0
213,0,0.0000000000,0,0
222,0,0.0000000000,0,0
234,0,0.0066666667,0,0
235,0,0.0000000000,0,0
249,1,0.8366666667,1,1
250,1,0.7133333333,1,1
255,0,0.0000000000,0,0
262,0,0.0000000000,0,0
273,0,0.0000000000,0,0
288,0,0.0000000000,0,0
294,0,0.0000000000,0,0
295,0,0.0100000000,0,0
298,0,0.0000000000,0,0
307,0,0.0000000000,0,0
314,0,0.0033333333,0,0
343,0,0.0000000000,0,0
359,0,0.0000000000,0,0
366,0,0.0000000000,0,0
375,0,0.0000000000,0,0
376,0,0.0000000000,0,0
379,0,0.0000000000,0,0
381,1,0.7633333333,1,1
384,0,0.0000000000,0,0
385,0,0.0000000000,0,0
387,0,0.0000000000,0,0
389,0,0.0000000000,0,0
392,0,0.0000000000,0,0
399,0,0.0000000000,0,0
405,0,0.0233333333,0,0
410,0,0.0066666667,0,0
420,0,0.0000000000,0,0
422,0,0.0000000000,0,0
427,0,0.0033333333,0,0
432,0,0.0033333333,0,0
439,0,0.0033333333,0,0
456,0,0.0033333333,0,0
460,0,0.0033333333,0,0
465,0,0.0000000000,0,0
471,0,0.0000000000,0,0
473,0,0.0000000000,0,0
483,0,0.0000000000,0,0
492,0,0.0000000000,0,0
498,0,0.0633333333,0,0
505,0,0.0000000000,0,0
521,0,0.0000000000,0,0
529,0,0.0000000000,0,0
543,0,0.0000000000,0,0
546,0,0.0000000000,0,0
554,0,0.0000000000,0,0
556,0,0.0000000000,0,0
558,0,0.0000000000,0,0
562,0,0.0000000000,0,0
563,0,0.0000000000,0,0
569,0,0.0000000000,0,0
579,0,0.0000000000,0,0
586,0,0.1333333333,0,0
587,1,0.0933333333,0,0
590,0,0.0833333333,0,0
